agent,repeat,task,status,agent_seconds,cpu_seconds,primary_pid_peak_rss_mib,model_requests,tool_calls,model_seconds,tool_seconds,unattributed_seconds
capstan,3,rust/acronym,passed,40.144,0.9056,17.703,6,6,37.387,2.073,0.030
capstan,3,rust/word-count,passed,26.984,0.8277,15.578,7,7,25.150,1.139,0.040
opencode,1,cpp/clock,passed,26.651,13.2628,1030.281,,,,,
opencode,1,cpp/grade-school,passed,26.257,10.5517,1127.750,,,,,
opencode,1,go/protein-translation,passed,16.587,7.6297,1076.047,,,,,
opencode,1,go/transpose,passed,96.105,26.9183,1110.797,,,,,
opencode,1,java/phone-number,passed,31.150,9.2773,1102.734,,,,,
opencode,1,java/series,passed,15.078,6.6020,1072.578,,,,,
opencode,1,javascript/promises,passed,84.486,36.4074,1181.375,,,,,
opencode,1,javascript/triangle,passed,26.931,15.2688,1080.047,,,,,
opencode,1,python/pov,passed,42.273,12.8166,1123.469,,,,,
opencode,1,python/forth,passed,141.555,40.1588,1128.797,,,,,
opencode,1,rust/acronym,passed,38.941,12.0942,1092.172,,,,,
opencode,1,rust/word-count,passed,26.992,9.2333,1100.562,,,,,
opencode,2,cpp/clock,passed,29.062,11.2794,1095.625,,,,,
opencode,2,cpp/grade-school,passed,59.393,25.8548,1181.375,,,,,
opencode,2,go/protein-translation,passed,17.773,8.2110,1065.844,,,,,
opencode,2,go/transpose,passed,45.864,18.8888,1111.234,,,,,
opencode,2,java/phone-number,passed,32.890,14.2858,1132.953,,,,,
opencode,2,java/series,passed,16.305,8.3946,1074.078,,,,,
opencode,2,javascript/promises,passed,88.392,38.4360,1119.250,,,,,
opencode,2,javascript/triangle,passed,20.177,14.4178,1075.234,,,,,
opencode,2,python/pov,passed,116.769,45.2764,1141.812,,,,,
opencode,2,python/forth,passed,130.717,43.3910,1092.906,,,,,
opencode,2,rust/acronym,passed,45.939,15.6820,1106.766,,,,,
opencode,2,rust/word-count,passed,24.886,10.8271,1106.922,,,,,
opencode,3,cpp/clock,passed,22.987,9.8804,1032.516,,,,,
opencode,3,cpp/grade-school,passed,25.616,9.5879,1083.297,,,,,
opencode,3,go/protein-translation,passed,17.594,6.6626,1089.156,,,,,
opencode,3,go/transpose,passed,60.316,18.2695,1101.312,,,,,
opencode,3,java/phone-number,passed,29.714,10.2655,1101.547,,,,,
opencode,3,java/series,passed,13.387,5.8490,1068.922,,,,,
opencode,3,javascript/promises,passed,133.883,40.4773,1117.422,,,,,
opencode,3,javascript/triangle,passed,34.829,16.8552,1013.797,,,,,
opencode,3,python/pov,passed,34.334,11.6918,1087.938,,,,,
opencode,3,python/forth,passed,90.150,27.7497,1163.938,,,,,
opencode,3,rust/acronym,passed,42.080,13.3457,1168.422,,,,,
opencode,3,rust/word-count,passed,18.767,6.9941,1029.438,,,,,
