agent,task,run,order_index,exit_code,elapsed_sec,time_log,stdout_log,stderr_log
opencode,02-async-rewrite,3,6,0,6.737756,<home>/Benchmarks/results/20260628-174237/raw/opencode.02-async-rewrite.run3.time,<home>/Benchmarks/results/20260628-174237/raw/opencode.02-async-rewrite.run3.stdout,<home>/Benchmarks/results/20260628-174237/raw/opencode.02-async-rewrite.run3.stderr
opencode,02-async-rewrite,4,7,0,4.694570,<home>/Benchmarks/results/20260628-174237/raw/opencode.02-async-rewrite.run4.time,<home>/Benchmarks/results/20260628-174237/raw/opencode.02-async-rewrite.run4.stdout,<home>/Benchmarks/results/20260628-174237/raw/opencode.02-async-rewrite.run4.stderr
capstan,02-async-rewrite,4,8,0,20.165346,<home>/Benchmarks/results/20260628-174237/raw/capstan.02-async-rewrite.run4.time,<home>/Benchmarks/results/20260628-174237/raw/capstan.02-async-rewrite.run4.stdout,<home>/Benchmarks/results/20260628-174237/raw/capstan.02-async-rewrite.run4.stderr
capstan,02-async-rewrite,5,9,0,11.844388,<home>/Benchmarks/results/20260628-174237/raw/capstan.02-async-rewrite.run5.time,<home>/Benchmarks/results/20260628-174237/raw/capstan.02-async-rewrite.run5.stdout,<home>/Benchmarks/results/20260628-174237/raw/capstan.02-async-rewrite.run5.stderr
opencode,02-async-rewrite,5,10,0,5.387542,<home>/Benchmarks/results/20260628-174237/raw/opencode.02-async-rewrite.run5.time,<home>/Benchmarks/results/20260628-174237/raw/opencode.02-async-rewrite.run5.stdout,<home>/Benchmarks/results/20260628-174237/raw/opencode.02-async-rewrite.run5.stderr
capstan,03-commit-message,1,1,0,7.289301,<home>/Benchmarks/results/20260628-174237/raw/capstan.03-commit-message.run1.time,<home>/Benchmarks/results/20260628-174237/raw/capstan.03-commit-message.run1.stdout,<home>/Benchmarks/results/20260628-174237/raw/capstan.03-commit-message.run1.stderr
opencode,03-commit-message,1,2,0,5.965131,<home>/Benchmarks/results/20260628-174237/raw/opencode.03-commit-message.run1.time,<home>/Benchmarks/results/20260628-174237/raw/opencode.03-commit-message.run1.stdout,<home>/Benchmarks/results/20260628-174237/raw/opencode.03-commit-message.run1.stderr
opencode,03-commit-message,2,3,0,7.338577,<home>/Benchmarks/results/20260628-174237/raw/opencode.03-commit-message.run2.time,<home>/Benchmarks/results/20260628-174237/raw/opencode.03-commit-message.run2.stdout,<home>/Benchmarks/results/20260628-174237/raw/opencode.03-commit-message.run2.stderr
capstan,03-commit-message,2,4,0,4.509197,<home>/Benchmarks/results/20260628-174237/raw/capstan.03-commit-message.run2.time,<home>/Benchmarks/results/20260628-174237/raw/capstan.03-commit-message.run2.stdout,<home>/Benchmarks/results/20260628-174237/raw/capstan.03-commit-message.run2.stderr
capstan,03-commit-message,3,5,0,4.914240,<home>/Benchmarks/results/20260628-174237/raw/capstan.03-commit-message.run3.time,<home>/Benchmarks/results/20260628-174237/raw/capstan.03-commit-message.run3.stdout,<home>/Benchmarks/results/20260628-174237/raw/capstan.03-commit-message.run3.stderr
opencode,03-commit-message,3,6,0,7.644170,<home>/Benchmarks/results/20260628-174237/raw/opencode.03-commit-message.run3.time,<home>/Benchmarks/results/20260628-174237/raw/opencode.03-commit-message.run3.stdout,<home>/Benchmarks/results/20260628-174237/raw/opencode.03-commit-message.run3.stderr
opencode,03-commit-message,4,7,0,7.447472,<home>/Benchmarks/results/20260628-174237/raw/opencode.03-commit-message.run4.time,<home>/Benchmarks/results/20260628-174237/raw/opencode.03-commit-message.run4.stdout,<home>/Benchmarks/results/20260628-174237/raw/opencode.03-commit-message.run4.stderr
capstan,03-commit-message,4,8,0,7.378344,<home>/Benchmarks/results/20260628-174237/raw/capstan.03-commit-message.run4.time,<home>/Benchmarks/results/20260628-174237/raw/capstan.03-commit-message.run4.stdout,<home>/Benchmarks/results/20260628-174237/raw/capstan.03-commit-message.run4.stderr
capstan,03-commit-message,5,9,0,5.400518,<home>/Benchmarks/results/20260628-174237/raw/capstan.03-commit-message.run5.time,<home>/Benchmarks/results/20260628-174237/raw/capstan.03-commit-message.run5.stdout,<home>/Benchmarks/results/20260628-174237/raw/capstan.03-commit-message.run5.stderr
opencode,03-commit-message,5,10,0,7.464689,<home>/Benchmarks/results/20260628-174237/raw/opencode.03-commit-message.run5.time,<home>/Benchmarks/results/20260628-174237/raw/opencode.03-commit-message.run5.stdout,<home>/Benchmarks/results/20260628-174237/raw/opencode.03-commit-message.run5.stderr
