agent,repeat,task,status,seconds,agent_exit_code,timed_out,user_cpu_seconds,system_cpu_seconds,cpu_seconds,primary_pid_peak_rss_bytes,primary_pid_peak_rss_mib,wait4_max_rss_bytes,wait4_max_rss_mib
capstan,2,python/forth,passed,83.411000,0,false,1.0772,0.2042,1.2814,27312128,26.047,27377664,26.109
capstan,2,rust/acronym,passed,44.511000,0,false,0.7976,0.3302,1.1278,20201472,19.266,122339328,116.672
capstan,2,rust/word-count,passed,46.441000,0,false,0.9986,0.3277,1.3263,18792448,17.922,141475840,134.922
capstan,3,cpp/clock,passed,31.801000,0,false,2.2614,0.3389,2.6003,16973824,16.188,391004160,372.891
capstan,3,cpp/grade-school,passed,142.117000,0,false,3.5571,0.5384,4.0955,24723456,23.578,390905856,372.797
capstan,3,go/protein-translation,passed,21.403000,0,false,0.4384,0.2935,0.7319,15155200,14.453,89145344,85.016
capstan,3,go/transpose,passed,55.021000,0,false,0.8152,0.4077,1.2229,21495808,20.500,90013696,85.844
capstan,3,java/phone-number,passed,132.814000,0,false,2.4534,0.4593,2.9128,25657344,24.469,106938368,101.984
capstan,3,java/series,passed,29.359000,0,false,0.7503,0.1700,0.9203,15302656,14.594,105775104,100.875
capstan,3,javascript/promises,agent_timeout,240.080000,-15,true,11.5662,9.9817,21.5479,30113792,28.719,672350208,641.203
capstan,3,javascript/triangle,passed,46.540000,0,false,3.7733,3.3532,7.1265,15663104,14.938,653410304,623.141
capstan,3,python/pov,passed,83.283000,0,false,0.9064,0.2120,1.1184,26378240,25.156,26427392,25.203
capstan,3,python/forth,passed,136.158000,0,false,1.5948,0.3535,1.9483,31162368,29.719,31227904,29.781
capstan,3,rust/acronym,passed,54.801000,0,false,0.8187,0.3982,1.2169,21250048,20.266,122863616,117.172
capstan,3,rust/word-count,passed,31.047000,0,false,0.7309,0.2734,1.0043,16760832,15.984,142196736,135.609
opencode,1,cpp/clock,passed,34.607000,0,false,11.4957,1.5611,13.0567,1088913408,1038.469,1089077248,1038.625
opencode,1,cpp/grade-school,passed,37.185000,0,false,14.8297,1.6500,16.4797,1179320320,1124.688,1179402240,1124.766
opencode,1,go/protein-translation,passed,15.432000,0,false,5.8106,1.4117,7.2224,1092665344,1042.047,1092780032,1042.156
opencode,1,go/transpose,passed,47.175000,0,false,20.3662,2.1674,22.5336,1158086656,1104.438,1158266880,1104.609
opencode,1,java/phone-number,passed,32.969000,0,false,15.0980,1.6530,16.7509,1133953024,1081.422,1133969408,1081.438
opencode,1,java/series,passed,14.186000,0,false,6.9901,1.3125,8.3027,1103626240,1052.500,1103757312,1052.625
opencode,1,javascript/promises,passed,117.897000,0,false,47.9761,7.0575,55.0336,1143504896,1090.531,1143570432,1090.594
opencode,1,javascript/triangle,passed,50.566000,0,false,24.3064,5.7011,30.0074,1115799552,1064.109,1115897856,1064.203
opencode,1,python/pov,passed,103.362000,0,false,44.7952,2.7868,47.5820,1153531904,1100.094,1153761280,1100.312
opencode,1,python/forth,passed,99.818000,0,false,45.2178,2.6668,47.8846,1142161408,1089.250,1142292480,1089.375
opencode,1,rust/acronym,passed,92.714000,0,false,37.8805,3.0351,40.9156,1149222912,1095.984,1149698048,1096.438
opencode,1,rust/word-count,passed,28.500000,0,false,12.7437,1.6989,14.4425,1122648064,1070.641,1122762752,1070.750
opencode,2,cpp/clock,passed,35.726000,0,false,13.5640,1.7905,15.3545,1086717952,1036.375,1086947328,1036.594
opencode,2,cpp/grade-school,passed,48.412000,0,false,16.6422,1.6479,18.2902,1138999296,1086.234,1139212288,1086.438
opencode,2,go/protein-translation,passed,20.739000,0,false,7.3216,1.4518,8.7734,1130659840,1078.281,1130872832,1078.484
opencode,2,go/transpose,passed,29.314000,0,false,11.0606,1.6603,12.7210,1124335616,1072.250,1124499456,1072.406
opencode,2,java/phone-number,passed,38.359000,0,false,14.8258,1.5757,16.4015,1077149696,1027.250,1077346304,1027.438
opencode,2,java/series,passed,14.623000,0,false,5.4507,1.1999,6.6506,1045479424,997.047,1046020096,997.562
opencode,2,javascript/promises,passed,86.899000,0,false,30.9889,6.0216,37.0105,1145339904,1092.281,1145634816,1092.562
opencode,2,javascript/triangle,passed,45.449000,0,false,17.2599,5.1384,22.3984,1180385280,1125.703,1180467200,1125.781
opencode,2,python/pov,passed,22.782000,0,false,8.5625,1.3346,9.8971,1054031872,1005.203,1054162944,1005.328
opencode,2,python/forth,passed,83.146000,0,false,29.6085,2.1071,31.7156,1154678784,1101.188,1154793472,1101.297
opencode,2,rust/acronym,passed,50.123000,0,false,17.2770,1.8027,19.0797,1096450048,1045.656,1096744960,1045.938
opencode,2,rust/word-count,passed,38.010000,0,false,9.7250,1.5442,11.2691,1076690944,1026.812,1077624832,1027.703
opencode,3,cpp/clock,passed,26.980000,0,false,9.6333,1.5890,11.2223,1196982272,1141.531,1197342720,1141.875
opencode,3,cpp/grade-school,passed,59.188000,0,false,18.7088,1.7316,20.4404,1139851264,1087.047,1139982336,1087.172
opencode,3,go/protein-translation,passed,22.666000,0,false,6.0863,1.4383,7.5246,1109721088,1058.312,1110228992,1058.797
opencode,3,go/transpose,passed,67.862000,0,false,19.2628,1.9956,21.2584,1220476928,1163.938,1220640768,1164.094
opencode,3,java/phone-number,passed,52.667000,0,false,12.4011,1.6883,14.0894,1126383616,1074.203,1126432768,1074.250
opencode,3,java/series,passed,20.744000,0,false,5.3337,1.2477,6.5814,1075871744,1026.031,1076609024,1026.734
opencode,3,javascript/promises,passed,114.936000,0,false,31.3244,6.7711,38.0955,1130151936,1077.797,1130332160,1077.969
opencode,3,javascript/triangle,passed,44.821000,0,false,14.2094,5.1852,19.3946,1088520192,1038.094,1088749568,1038.312
opencode,3,python/pov,passed,57.647000,0,false,14.6623,1.7003,16.3626,1123418112,1071.375,1123729408,1071.672
opencode,3,python/forth,passed,96.135000,0,false,30.7027,2.2295,32.9322,1139474432,1086.688,1139769344,1086.969
opencode,3,rust/acronym,passed,48.926000,0,false,11.7200,1.8149,13.5349,1117831168,1066.047,1118011392,1066.219
opencode,3,rust/word-count,passed,139.663000,0,false,11.1535,1.7447,12.8982,1108279296,1056.938,1108508672,1057.156
