agent,repeat,task,status,seconds,agent_exit_code,timed_out,user_cpu_seconds,system_cpu_seconds,cpu_seconds,max_rss_bytes,max_rss_mib
opencode,1,rust/acronym,passed,138.880000,0,false,27.225000,2.956900,30.181900,1059536896,1010.453000
opencode,1,rust/word-count,passed,65.253000,0,false,12.314900,2.368300,14.683300,980156416,934.750000
opencode,2,cpp/clock,passed,72.983000,0,false,14.427000,2.367600,16.794500,1050542080,1001.875000
opencode,2,cpp/grade-school,passed,86.235000,0,false,15.696300,2.214300,17.910600,1031651328,983.859000
opencode,2,go/protein-translation,passed,50.981000,0,false,8.519500,1.837700,10.357200,1150189568,1096.906000
opencode,2,go/transpose,passed,187.814000,0,false,41.773800,3.371700,45.145500,1074085888,1024.328000
opencode,2,java/phone-number,passed,80.469000,0,false,15.661100,2.051200,17.712400,1020936192,973.641000
opencode,2,java/series,passed,46.083000,0,false,9.246500,1.712100,10.958600,1112604672,1061.062000
opencode,2,javascript/promises,passed,133.709000,0,false,27.912100,12.718000,40.630000,1142603776,1089.672000
opencode,2,javascript/triangle,passed,60.824000,0,false,15.193500,11.111000,26.304600,1072988160,1023.281000
opencode,2,python/pov,passed,192.009000,0,false,32.688200,3.167700,35.855800,1070366720,1020.781000
opencode,2,python/forth,passed,225.167000,0,false,41.885900,3.459600,45.345600,1041186816,992.953000
opencode,2,rust/acronym,passed,83.362000,0,false,16.628200,2.273300,18.901500,1095352320,1044.609000
opencode,2,rust/word-count,passed,112.682000,0,false,21.596500,2.548600,24.145100,1081311232,1031.219000
opencode,3,cpp/clock,passed,52.201000,0,false,11.215700,1.889600,13.105300,1151139840,1097.812000
opencode,3,cpp/grade-school,passed,78.710000,0,false,15.924300,2.120000,18.044300,1110622208,1059.172000
opencode,3,go/protein-translation,passed,35.098000,0,false,7.809400,1.714200,9.523700,1110327296,1058.891000
opencode,3,go/transpose,passed,201.074000,0,false,29.109800,2.745200,31.855000,1119551488,1067.688000
opencode,3,java/phone-number,passed,91.323000,0,false,16.432900,2.105700,18.538600,1141243904,1088.375000
opencode,3,java/series,passed,73.052000,0,false,7.982100,1.685400,9.667400,1048756224,1000.172000
opencode,3,javascript/promises,passed,147.764000,0,false,32.828400,11.874600,44.703000,1152565248,1099.172000
opencode,3,javascript/triangle,passed,61.479000,0,false,13.968700,7.775800,21.744500,1163902976,1109.984000
opencode,3,python/pov,passed,187.188000,0,false,35.997700,3.214300,39.212000,1110065152,1058.641000
opencode,3,python/forth,passed,174.278000,0,false,31.428500,3.064600,34.493100,1065205760,1015.859000
opencode,3,rust/acronym,agent_timeout,241.409000,-15,true,0.021300,0.006400,0.027600,21839872,20.828000
opencode,3,rust/word-count,agent_timeout,241.827000,-15,true,0.033300,0.013000,0.046300,21856256,20.844000
